Index       TIME             V(VDD)             V(A)              V(B)       
113      9.08140000e-09    3.00000000e+00    0.00000000e+00    2.03082488e+00
114      9.08160000e-09    3.00000000e+00    0.00000000e+00    1.79794763e+00
115      9.08180000e-09    3.00000000e+00    0.00000000e+00    1.55286624e+00
116      9.08200000e-09    3.00000000e+00    0.00000000e+00    1.29779965e+00
117      9.08201117e-09    3.00000000e+00    0.00000000e+00    1.28346202e+00
118      9.08202099e-09    3.00000000e+00    0.00000000e+00    1.27098324e+00
119      9.08204063e-09    3.00000000e+00    0.00000000e+00    1.24626833e+00
120      9.08207990e-09    3.00000000e+00    0.00000000e+00    1.19826642e+00
121      9.08215844e-09    3.00000000e+00    0.00000000e+00    1.10770438e+00
122      9.08223699e-09    3.00000000e+00    0.00000000e+00    1.02398680e+00
123      9.08231554e-09    3.00000000e+00    0.00000000e+00    9.46596396e-01
124      9.08247263e-09    3.00000000e+00    0.00000000e+00    8.08723578e-01
125      9.08262972e-09    3.00000000e+00    0.00000000e+00    6.90932088e-01
126      9.08278681e-09    3.00000000e+00    0.00000000e+00    5.90297061e-01
127      9.08294390e-09    3.00000000e+00    0.00000000e+00    5.04319637e-01
128      9.08310099e-09    3.00000000e+00    0.00000000e+00    4.30864921e-01
129      9.08325808e-09    3.00000000e+00    0.00000000e+00    3.68108965e-01
130      9.08341518e-09    3.00000000e+00    0.00000000e+00    3.14493485e-01
131      9.08357227e-09    3.00000000e+00    0.00000000e+00    2.68687159e-01
132      9.08372936e-09    3.00000000e+00    0.00000000e+00    2.29552575e-01
133      9.08404354e-09    3.00000000e+00    0.00000000e+00    1.67222613e-01
134      9.08435772e-09    3.00000000e+00    0.00000000e+00    1.21816984e-01
135      9.08467191e-09    3.00000000e+00    0.00000000e+00    8.87402565e-02
136      9.08498609e-09    3.00000000e+00    0.00000000e+00    6.46447881e-02
137      9.08561445e-09    3.00000000e+00    0.00000000e+00    3.37354221e-02
138      9.08687119e-09    3.00000000e+00    0.00000000e+00    7.69928244e-03
139      9.08938465e-09    3.00000000e+00    0.00000000e+00   -8.75888512e-04
140      9.09154658e-09    3.00000000e+00    0.00000000e+00    3.40785791e-05
141      9.09370851e-09    3.00000000e+00    0.00000000e+00   -1.32591025e-06
142      9.09587044e-09    3.00000000e+00    0.00000000e+00    5.15877725e-08
143      9.10019430e-09    3.00000000e+00    0.00000000e+00   -1.89572134e-08
144      9.10884202e-09    3.00000000e+00    0.00000000e+00    1.18356087e-08
145      9.12613746e-09    3.00000000e+00    0.00000000e+00   -9.38205318e-09
146      9.16072834e-09    3.00000000e+00    0.00000000e+00    8.35643663e-09
147      9.22991010e-09    3.00000000e+00    0.00000000e+00   -7.88685361e-09
148      9.36827362e-09    3.00000000e+00    0.00000000e+00    7.66209853e-09
149      9.64500067e-09    3.00000000e+00    0.00000000e+00   -7.55214008e-09
150      1.01984548e-08    3.00000000e+00    0.00000000e+00    7.49775474e-09
151      1.13053629e-08    3.00000000e+00    0.00000000e+00   -7.47070920e-09
152      1.35191793e-08    3.00000000e+00    0.00000000e+00    7.45722305e-09
153      1.40000000e-08    3.00000000e+00    0.00000000e+00   -7.39544258e-09
154      1.40062500e-08    3.00000000e+00    1.87500000e-02   -1.02006104e-09
155      1.40125000e-08    3.00000000e+00    3.75000000e-02   -1.40698075e-10
156      1.40250000e-08    3.00000000e+00    7.50000000e-02    1.01884813e-10
157      1.40500000e-08    3.00000000e+00    1.50000000e-01   -8.67907667e-11
158      1.41000000e-08    3.00000000e+00    3.00000000e-01    8.01145538e-11
159      1.42000000e-08    3.00000000e+00    6.00000000e-01   -7.69728066e-11
160      1.44000000e-08    3.00000000e+00    1.20000000e+00    7.54485926e-11
161      1.48000000e-08    3.00000000e+00    2.40000000e+00   -7.46978604e-11
162      1.50000000e-08    3.00000000e+00    3.00000000e+00    7.32186948e-11
163      1.50800000e-08    3.00000000e+00    3.00000000e+00    9.03934504e-13
164      1.50800188e-08    3.00000000e+00    3.00000000e+00    3.45092025e-04
165      1.50800375e-08    3.00000000e+00    3.00000000e+00    1.02892469e-03
166      1.50800750e-08    3.00000000e+00    3.00000000e+00    3.06160231e-03
167      1.50801500e-08    3.00000000e+00    3.00000000e+00    1.09728118e-02
168      1.50802250e-08    3.00000000e+00    3.00000000e+00    2.37338133e-02
169      1.50803750e-08    3.00000000e+00    3.00000000e+00    6.22825836e-02
170      1.50805250e-08    3.00000000e+00    3.00000000e+00    1.16382688e-01
171      1.50806750e-08    3.00000000e+00    3.00000000e+00    1.83864174e-01
172      1.50808250e-08    3.00000000e+00    3.00000000e+00    2.62859870e-01
173      1.50809750e-08    3.00000000e+00    3.00000000e+00    3.51763144e-01
174      1.50811250e-08    3.00000000e+00    3.00000000e+00    4.49191543e-01
175      1.50812750e-08    3.00000000e+00    3.00000000e+00    5.53955513e-01
176      1.50814250e-08    3.00000000e+00    3.00000000e+00    6.65031488e-01
177      1.50817250e-08    3.00000000e+00    3.00000000e+00    9.02414578e-01
178      1.50820250e-08    3.00000000e+00    3.00000000e+00    1.15613251e+00
179      1.50823250e-08    3.00000000e+00    3.00000000e+00    1.42192403e+00
180      1.50826250e-08    3.00000000e+00    3.00000000e+00    1.69663950e+00
181      1.50830000e-08    3.00000000e+00    3.00000000e+00    2.04901650e+00
182      1.50830230e-08    3.00000000e+00    3.00000000e+00    2.07043611e+00
183      1.50830419e-08    3.00000000e+00    3.00000000e+00    2.08761681e+00
184      1.50830795e-08    3.00000000e+00    3.00000000e+00    2.12134313e+00
185      1.50831549e-08    3.00000000e+00    3.00000000e+00    2.18512355e+00
186      1.50832302e-08    3.00000000e+00    3.00000000e+00    2.24427424e+00
187      1.50833808e-08    3.00000000e+00    3.00000000e+00    2.35014576e+00
188      1.50835315e-08    3.00000000e+00    3.00000000e+00    2.44118548e+00
189      1.50836821e-08    3.00000000e+00    3.00000000e+00    2.51947121e+00
190      1.50838328e-08    3.00000000e+00    3.00000000e+00    2.58678970e+00
191      1.50839834e-08    3.00000000e+00    3.00000000e+00    2.64467737e+00
192      1.50841340e-08    3.00000000e+00    3.00000000e+00    2.69445541e+00
193      1.50842847e-08    3.00000000e+00    3.00000000e+00    2.73725992e+00
194      1.50845860e-08    3.00000000e+00    3.00000000e+00    2.80605680e+00
195      1.50848873e-08    3.00000000e+00    3.00000000e+00    2.85683963e+00
196      1.50851886e-08    3.00000000e+00    3.00000000e+00    2.89432530e+00
197      1.50854898e-08    3.00000000e+00    3.00000000e+00    2.92199557e+00
198      1.50857911e-08    3.00000000e+00    3.00000000e+00    2.94242055e+00
199      1.50863937e-08    3.00000000e+00    3.00000000e+00    2.96908344e+00
200      1.50875989e-08    3.00000000e+00    3.00000000e+00    2.99233304e+00
201      1.50900092e-08    3.00000000e+00    3.00000000e+00    3.00071330e+00
202      1.50921785e-08    3.00000000e+00    3.00000000e+00    2.99997104e+00
203      1.50943478e-08    3.00000000e+00    3.00000000e+00    3.00000118e+00
204      1.50965170e-08    3.00000000e+00    3.00000000e+00    2.99999995e+00
205      1.51008556e-08    3.00000000e+00    3.00000000e+00    3.00000002e+00
206      1.51095327e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
207      1.51268870e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
208      1.51615955e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
209      1.52310125e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
210      1.53698466e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
211      1.56475148e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
212      1.62028510e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
213      1.73135236e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
214      1.95348688e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
215      2.00000000e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
216      2.00062500e-08    3.00000000e+00    2.98125000e+00    3.00000000e+00
217      2.00125000e-08    3.00000000e+00    2.96250000e+00    3.00000000e+00
218      2.00250000e-08    3.00000000e+00    2.92500000e+00    3.00000000e+00
219      2.00500000e-08    3.00000000e+00    2.85000000e+00    3.00000000e+00
220      2.01000000e-08    3.00000000e+00    2.70000000e+00    3.00000000e+00
221      2.02000000e-08    3.00000000e+00    2.40000000e+00    3.00000000e+00
222      2.04000000e-08    3.00000000e+00    1.80000000e+00    3.00000000e+00
223      2.08000000e-08    3.00000000e+00    6.00000000e-01    3.00000000e+00
224      2.10000000e-08    3.00000000e+00    0.00000000e+00    3.00000000e+00
225      2.10800000e-08    3.00000000e+00    0.00000000e+00    3.00000000e+00
226      2.10800125e-08    3.00000000e+00    0.00000000e+00    2.99976852e+00
227      2.10800250e-08    3.00000000e+00    0.00000000e+00    2.99930841e+00
228      2.10800500e-08    3.00000000e+00    0.00000000e+00    2.99793660e+00
229      2.10801000e-08    3.00000000e+00    0.00000000e+00    2.99254945e+00
230      2.10802000e-08    3.00000000e+00    0.00000000e+00    2.97183045e+00
231      2.10803000e-08    3.00000000e+00    0.00000000e+00    2.93879898e+00
232      2.10804000e-08    3.00000000e+00    0.00000000e+00    2.89462765e+00
233      2.10805000e-08    3.00000000e+00    0.00000000e+00    2.84037740e+00
234      2.10806000e-08    3.00000000e+00    0.00000000e+00    2.77700812e+00
235      2.10807000e-08    3.00000000e+00    0.00000000e+00    2.70538830e+00
236      2.10808000e-08    3.00000000e+00    0.00000000e+00    2.62630370e+00
237      2.10809000e-08    3.00000000e+00    0.00000000e+00    2.54046525e+00
238      2.10810000e-08    3.00000000e+00    0.00000000e+00    2.44851618e+00
239      2.10812000e-08    3.00000000e+00    0.00000000e+00    2.24878597e+00
240      2.10814000e-08    3.00000000e+00    0.00000000e+00    2.03082488e+00
241      2.10816000e-08    3.00000000e+00    0.00000000e+00    1.79794763e+00
242      2.10818000e-08    3.00000000e+00    0.00000000e+00    1.55286624e+00
243      2.10820000e-08    3.00000000e+00    0.00000000e+00    1.29779965e+00
244      2.10820125e-08    3.00000000e+00    0.00000000e+00    1.28177744e+00
245      2.10820375e-08    3.00000000e+00    0.00000000e+00    1.25051457e+00
246      2.10820625e-08    3.00000000e+00    0.00000000e+00    1.21963767e+00
247      2.10821125e-08    3.00000000e+00    0.00000000e+00    1.16014315e+00
248      2.10822125e-08    3.00000000e+00    0.00000000e+00    1.04965332e+00
249      2.10823125e-08    3.00000000e+00    0.00000000e+00    9.49686341e-01
250      2.10824125e-08    3.00000000e+00    0.00000000e+00    8.59240023e-01
251      2.10825125e-08    3.00000000e+00    0.00000000e+00    7.77407640e-01
252      2.10826125e-08    3.00000000e+00    0.00000000e+00    7.03368817e-01
253      2.10827125e-08    3.00000000e+00    0.00000000e+00    6.36381311e-01
254      2.10828125e-08    3.00000000e+00    0.00000000e+00    5.75773567e-01
255      2.10830125e-08    3.00000000e+00    0.00000000e+00    4.71087464e-01
256      2.10832125e-08    3.00000000e+00    0.00000000e+00    3.85435198e-01
257      2.10834125e-08    3.00000000e+00    0.00000000e+00    3.15356071e-01
258      2.10836125e-08    3.00000000e+00    0.00000000e+00    2.58018603e-01
259      2.10838125e-08    3.00000000e+00    0.00000000e+00    2.11106130e-01
260      2.10840125e-08    3.00000000e+00    0.00000000e+00    1.72723197e-01
261      2.10842125e-08    3.00000000e+00    0.00000000e+00    1.41318980e-01
262      2.10846125e-08    3.00000000e+00    0.00000000e+00    9.42126530e-02
263      2.10854125e-08    3.00000000e+00    0.00000000e+00    4.03768513e-02
264      2.10862125e-08    3.00000000e+00    0.00000000e+00    1.73043648e-02
265      2.10870125e-08    3.00000000e+00    0.00000000e+00    7.41615636e-03
266      2.10886125e-08    3.00000000e+00    0.00000000e+00    8.24017374e-04
267      2.10902125e-08    3.00000000e+00    0.00000000e+00    9.15574860e-05
268      2.10934125e-08    3.00000000e+00    0.00000000e+00   -2.11286506e-05
269      2.10966125e-08    3.00000000e+00    0.00000000e+00    4.87584245e-06
270      2.11030125e-08    3.00000000e+00    0.00000000e+00   -2.55401271e-06
271      2.11158125e-08    3.00000000e+00    0.00000000e+00    1.86373900e-06
272      2.11414125e-08    3.00000000e+00    0.00000000e+00   -1.59363190e-06
273      2.11926125e-08    3.00000000e+00    0.00000000e+00    1.47380996e-06
274      2.12950125e-08    3.00000000e+00    0.00000000e+00   -1.41734214e-06
275      2.14998125e-08    3.00000000e+00    0.00000000e+00    1.38992740e-06
276      2.19094125e-08    3.00000000e+00    0.00000000e+00   -1.37641984e-06
277      2.27286125e-08    3.00000000e+00    0.00000000e+00    1.36971541e-06
278      2.43670125e-08    3.00000000e+00    0.00000000e+00   -1.36637546e-06
279      2.60000000e-08    3.00000000e+00    0.00000000e+00    1.36303262e-06
280      2.60062500e-08    3.00000000e+00    1.87500000e-02    1.88004499e-07
281      2.60125000e-08    3.00000000e+00    3.75000000e-02    2.59316550e-08
282      2.60250000e-08    3.00000000e+00    7.50000000e-02   -1.87780950e-08
283      2.60500000e-08    3.00000000e+00    1.50000000e-01    1.59961550e-08
284      2.61000000e-08    3.00000000e+00    3.00000000e-01   -1.47656816e-08
285      2.62000000e-08    3.00000000e+00    6.00000000e-01    1.41866352e-08
286      2.64000000e-08    3.00000000e+00    1.20000000e+00   -1.39057118e-08
287      2.68000000e-08    3.00000000e+00    2.40000000e+00    1.37673465e-08
288      2.70000000e-08    3.00000000e+00    3.00000000e+00   -1.34947257e-08
289      2.70800000e-08    3.00000000e+00    3.00000000e+00   -1.66601552e-10
290      2.70800188e-08    3.00000000e+00    3.00000000e+00    3.45091861e-04
291      2.70800375e-08    3.00000000e+00    3.00000000e+00    1.02892453e-03
292      2.70800750e-08    3.00000000e+00    3.00000000e+00    3.06160215e-03
293      2.70801500e-08    3.00000000e+00    3.00000000e+00    1.09728116e-02
294      2.70802250e-08    3.00000000e+00    3.00000000e+00    2.37338132e-02
295      2.70803750e-08    3.00000000e+00    3.00000000e+00    6.22825835e-02
296      2.70805250e-08    3.00000000e+00    3.00000000e+00    1.16382688e-01
297      2.70806750e-08    3.00000000e+00    3.00000000e+00    1.83864173e-01
298      2.70808250e-08    3.00000000e+00    3.00000000e+00    2.62859870e-01
299      2.70809750e-08    3.00000000e+00    3.00000000e+00    3.51763144e-01
300      2.70811250e-08    3.00000000e+00    3.00000000e+00    4.49191543e-01
301      2.70812750e-08    3.00000000e+00    3.00000000e+00    5.53955513e-01
302      2.70814250e-08    3.00000000e+00    3.00000000e+00    6.65031488e-01
303      2.70817250e-08    3.00000000e+00    3.00000000e+00    9.02414578e-01
304      2.70820250e-08    3.00000000e+00    3.00000000e+00    1.15613251e+00
305      2.70823250e-08    3.00000000e+00    3.00000000e+00    1.42192403e+00
306      2.70826250e-08    3.00000000e+00    3.00000000e+00    1.69663950e+00
307      2.70830000e-08    3.00000000e+00    3.00000000e+00    2.04901650e+00
308      2.70830230e-08    3.00000000e+00    3.00000000e+00    2.07043611e+00
309      2.70830419e-08    3.00000000e+00    3.00000000e+00    2.08761681e+00
310      2.70830795e-08    3.00000000e+00    3.00000000e+00    2.12134313e+00
311      2.70831549e-08    3.00000000e+00    3.00000000e+00    2.18512355e+00
312      2.70832302e-08    3.00000000e+00    3.00000000e+00    2.24427424e+00
313      2.70833808e-08    3.00000000e+00    3.00000000e+00    2.35014576e+00
314      2.70835315e-08    3.00000000e+00    3.00000000e+00    2.44118548e+00
315      2.70836821e-08    3.00000000e+00    3.00000000e+00    2.51947121e+00
316      2.70838328e-08    3.00000000e+00    3.00000000e+00    2.58678970e+00
317      2.70839834e-08    3.00000000e+00    3.00000000e+00    2.64467737e+00
318      2.70841340e-08    3.00000000e+00    3.00000000e+00    2.69445541e+00
319      2.70842847e-08    3.00000000e+00    3.00000000e+00    2.73725992e+00
320      2.70845860e-08    3.00000000e+00    3.00000000e+00    2.80605680e+00
321      2.70848873e-08    3.00000000e+00    3.00000000e+00    2.85683963e+00
322      2.70851886e-08    3.00000000e+00    3.00000000e+00    2.89432530e+00
323      2.70854898e-08    3.00000000e+00    3.00000000e+00    2.92199557e+00
324      2.70857911e-08    3.00000000e+00    3.00000000e+00    2.94242055e+00
325      2.70863937e-08    3.00000000e+00    3.00000000e+00    2.96908344e+00
326      2.70875989e-08    3.00000000e+00    3.00000000e+00    2.99233304e+00
327      2.70900092e-08    3.00000000e+00    3.00000000e+00    3.00071330e+00
328      2.70921785e-08    3.00000000e+00    3.00000000e+00    2.99997104e+00
329      2.70943478e-08    3.00000000e+00    3.00000000e+00    3.00000118e+00
330      2.70965170e-08    3.00000000e+00    3.00000000e+00    2.99999995e+00
331      2.71008556e-08    3.00000000e+00    3.00000000e+00    3.00000002e+00
332      2.71095327e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
333      2.71268870e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
334      2.71615955e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
335      2.72310125e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
336      2.73698466e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
337      2.76475148e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
338      2.82028510e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
339      2.93135236e-08    3.00000000e+00    3.00000000e+00    3.00000001e+00
340      3.10000000e-08    3.00000000e+00    3.00000000e+00    2.99999999e+00
341      3.11000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
342      3.13000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
343      3.17000000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
344      3.17750000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
345      3.19250000e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
346      3.19437500e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
347      3.19812500e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
348      3.19859375e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
349      3.19953125e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
350      3.19964844e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
351      3.19988281e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
352      3.19991211e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
353      3.19997070e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
354      3.19997803e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
355      3.19999268e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
356      3.19999451e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
357      3.19999817e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
358      3.19999863e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
359      3.19999954e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
360      3.19999966e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
361      3.19999989e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
362      3.19999991e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
363      3.19999997e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
364      3.19999998e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
365      3.19999999e-08    3.00000000e+00    3.00000000e+00    3.00000000e+00
