Index       TIME             V(VDD)             V(A)              V(B)       
113      3.19999999e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
114      3.19999999e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
115      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
116      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
117      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
118      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
119      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
120      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
121      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
122      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
123      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
124      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
125      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
126      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
127      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
128      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
129      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
130      3.20000000e-08    3.00000000e+00    3.00000000e+00    0.00000000e+00
